2026/07/16 17:03:31.602, 9174, 14
2026/07/16 17:03:32.602, 9174, 13
2026/07/16 17:03:33.602, 9174, 14
2026/07/16 17:03:34.603, 9174, 14
2026/07/16 17:03:35.603, 9174, 15
2026/07/16 17:03:36.603, 9174, 14
2026/07/16 17:03:37.603, 9174, 14
2026/07/16 17:03:38.604, 9174, 18
2026/07/16 17:03:39.604, 9174, 15
2026/07/16 17:03:40.604, 9174, 15
2026/07/16 17:03:41.604, 9174, 15
2026/07/16 17:03:42.604, 9174, 15
2026/07/16 17:03:43.604, 9174, 15
2026/07/16 17:03:44.605, 9174, 15
2026/07/16 17:03:45.605, 9174, 14
2026/07/16 17:03:46.605, 9174, 13
2026/07/16 17:03:47.605, 9174, 41
2026/07/16 17:03:48.606, 9174, 15
2026/07/16 17:03:49.606, 9174, 15
2026/07/16 17:03:50.606, 9174, 15
2026/07/16 17:03:51.607, 9174, 15
2026/07/16 17:03:52.608, 9174, 15
2026/07/16 17:03:53.608, 9174, 15
2026/07/16 17:03:54.608, 9174, 15
2026/07/16 17:03:55.609, 9174, 15
2026/07/16 17:03:56.609, 9174, 28
2026/07/16 17:03:57.610, 9174, 15
2026/07/16 17:03:58.610, 9174, 14
2026/07/16 17:03:59.611, 9174, 15
2026/07/16 17:04:00.611, 9174, 14
2026/07/16 17:04:01.611, 9174, 14
2026/07/16 17:04:02.612, 9174, 14
2026/07/16 17:04:03.612, 9174, 14
2026/07/16 17:04:04.613, 9174, 15
2026/07/16 17:04:05.613, 9174, 13
2026/07/16 17:04:06.613, 9174, 14
2026/07/16 17:04:07.614, 9174, 14
2026/07/16 17:04:08.615, 9174, 15
2026/07/16 17:04:09.615, 9174, 15
2026/07/16 17:04:10.615, 9174, 14
2026/07/16 17:04:11.615, 9174, 14
2026/07/16 17:04:12.617, 9174, 15
2026/07/16 17:04:13.617, 9174, 15
2026/07/16 17:04:14.617, 9174, 14
2026/07/16 17:04:15.617, 9174, 14
2026/07/16 17:04:16.618, 9174, 15
2026/07/16 17:04:17.619, 9174, 15
2026/07/16 17:04:18.619, 9174, 14
2026/07/16 17:04:19.619, 9174, 15
2026/07/16 17:04:20.620, 9174, 14
2026/07/16 17:04:21.620, 9174, 15
2026/07/16 17:04:22.621, 9174, 15
2026/07/16 17:04:23.621, 9174, 15
2026/07/16 17:04:24.621, 9174, 15
2026/07/16 17:04:25.621, 9174, 14
2026/07/16 17:04:26.622, 9174, 15
2026/07/16 17:04:27.623, 9174, 15
2026/07/16 17:04:28.623, 9174, 14
2026/07/16 17:04:29.623, 9174, 15
2026/07/16 17:04:30.623, 9174, 14
2026/07/16 17:04:31.624, 9174, 14
2026/07/16 17:04:32.625, 9174, 14
2026/07/16 17:04:33.625, 9174, 15
2026/07/16 17:04:34.625, 9174, 15
2026/07/16 17:04:35.626, 9174, 15
2026/07/16 17:04:36.626, 9174, 14
2026/07/16 17:04:37.627, 9174, 14
2026/07/16 17:04:38.627, 9174, 14
2026/07/16 17:04:39.627, 9174, 14
2026/07/16 17:04:40.628, 9174, 14
2026/07/16 17:04:41.628, 9174, 15
2026/07/16 17:04:42.629, 9174, 14
2026/07/16 17:04:43.629, 9174, 15
2026/07/16 17:04:44.629, 9174, 15
2026/07/16 17:04:45.630, 9174, 15
2026/07/16 17:04:46.630, 9174, 14
2026/07/16 17:04:47.631, 9174, 15
2026/07/16 17:04:48.631, 9174, 15
2026/07/16 17:04:49.631, 9174, 15
2026/07/16 17:04:50.632, 9174, 15
2026/07/16 17:04:51.632, 9174, 15
2026/07/16 17:04:52.632, 9174, 15
2026/07/16 17:04:53.632, 9174, 15
2026/07/16 17:04:54.632, 9174, 14
2026/07/16 17:04:55.633, 9174, 15
2026/07/16 17:04:56.633, 9174, 14
2026/07/16 17:04:57.633, 9174, 15
2026/07/16 17:04:58.633, 9174, 15
2026/07/16 17:04:59.634, 9174, 15
2026/07/16 17:05:00.634, 9174, 15
2026/07/16 17:05:01.634, 9174, 15
2026/07/16 17:05:02.634, 9174, 15
2026/07/16 17:05:03.634, 9174, 14
2026/07/16 17:05:04.635, 9174, 15
2026/07/16 17:05:05.635, 9174, 15
2026/07/16 17:05:06.635, 9174, 31
2026/07/16 17:05:07.635, 9174, 13
2026/07/16 17:05:08.635, 9174, 14
2026/07/16 17:05:09.636, 9174, 15
2026/07/16 17:05:10.636, 9174, 15
2026/07/16 17:05:11.636, 9174, 15
2026/07/16 17:05:12.636, 9174, 15
2026/07/16 17:05:13.637, 9174, 14
2026/07/16 17:05:14.637, 9174, 15
2026/07/16 17:05:15.637, 9174, 14
2026/07/16 17:05:16.637, 9174, 14
2026/07/16 17:05:17.638, 9174, 14
2026/07/16 17:05:18.638, 9174, 14
2026/07/16 17:05:19.638, 9174, 15
2026/07/16 17:05:20.638, 9174, 15
2026/07/16 17:05:21.639, 9174, 15
2026/07/16 17:05:22.639, 9174, 14
2026/07/16 17:05:23.639, 9174, 15
2026/07/16 17:05:24.639, 9174, 15
2026/07/16 17:05:25.640, 9174, 15
2026/07/16 17:05:26.640, 9174, 15
2026/07/16 17:05:27.640, 9174, 14
2026/07/16 17:05:28.640, 9174, 14
2026/07/16 17:05:29.641, 9174, 14
2026/07/16 17:05:30.641, 9174, 14
2026/07/16 17:05:31.641, 9174, 14
2026/07/16 17:05:32.641, 9174, 14
2026/07/16 17:05:33.642, 9174, 15
2026/07/16 17:05:34.642, 9174, 15
2026/07/16 17:05:35.642, 9174, 15
2026/07/16 17:05:36.643, 9174, 15
2026/07/16 17:05:37.643, 9174, 15
2026/07/16 17:05:38.643, 9174, 14
2026/07/16 17:05:39.643, 9174, 15
2026/07/16 17:05:40.644, 9174, 15
2026/07/16 17:05:41.644, 9174, 15
2026/07/16 17:05:42.644, 9174, 15
2026/07/16 17:05:43.644, 9174, 15
2026/07/16 17:05:44.644, 9174, 14
2026/07/16 17:05:45.645, 9174, 14
2026/07/16 17:05:46.645, 9174, 12
2026/07/16 17:05:47.645, 9174, 13
2026/07/16 17:05:48.646, 9174, 14
2026/07/16 17:05:49.646, 9174, 14
2026/07/16 17:05:50.646, 9174, 14
2026/07/16 17:05:51.646, 9174, 14
2026/07/16 17:05:52.647, 9174, 14
2026/07/16 17:05:53.647, 9174, 13
2026/07/16 17:05:54.647, 9174, 14
2026/07/16 17:05:55.647, 9174, 14
2026/07/16 17:05:56.648, 9174, 14
2026/07/16 17:05:57.648, 9174, 15
2026/07/16 17:05:58.648, 9174, 15
2026/07/16 17:05:59.648, 9174, 14
2026/07/16 17:06:00.649, 9174, 15
2026/07/16 17:06:01.649, 9174, 15
2026/07/16 17:06:02.649, 9174, 15
2026/07/16 17:06:03.649, 9174, 15
2026/07/16 17:06:04.650, 9174, 15
2026/07/16 17:06:05.650, 9174, 15
2026/07/16 17:06:06.650, 9174, 14
2026/07/16 17:06:07.651, 9174, 13
2026/07/16 17:06:08.651, 9174, 15
2026/07/16 17:06:09.651, 9174, 15
2026/07/16 17:06:10.651, 9174, 15
2026/07/16 17:06:11.651, 9174, 15
2026/07/16 17:06:12.652, 9174, 14
2026/07/16 17:06:13.652, 9174, 14
2026/07/16 17:06:14.652, 9174, 14
2026/07/16 17:06:15.653, 9174, 14
2026/07/16 17:06:16.653, 9174, 14
2026/07/16 17:06:17.653, 9174, 14
2026/07/16 17:06:18.653, 9174, 14
2026/07/16 17:06:19.654, 9174, 14
2026/07/16 17:06:20.654, 9174, 14
2026/07/16 17:06:21.654, 9174, 13
2026/07/16 17:06:22.654, 9174, 14
2026/07/16 17:06:23.655, 9174, 14
2026/07/16 17:06:24.655, 9174, 14
2026/07/16 17:06:25.655, 9174, 14
2026/07/16 17:06:26.655, 9174, 34
2026/07/16 17:06:27.655, 9174, 13
2026/07/16 17:06:28.656, 9174, 14
2026/07/16 17:06:29.656, 9174, 14
2026/07/16 17:06:30.656, 9174, 14
2026/07/16 17:06:31.656, 9174, 14
2026/07/16 17:06:32.657, 9174, 13
2026/07/16 17:06:33.657, 9174, 14
2026/07/16 17:06:34.657, 9174, 14
2026/07/16 17:06:35.657, 9174, 14
2026/07/16 17:06:36.658, 9174, 14
2026/07/16 17:06:37.658, 9174, 14
2026/07/16 17:06:38.658, 9174, 14
2026/07/16 17:06:39.658, 9174, 14
2026/07/16 17:06:40.659, 9174, 14
2026/07/16 17:06:41.659, 9174, 15
2026/07/16 17:06:42.659, 9174, 15
2026/07/16 17:06:43.659, 9174, 14
2026/07/16 17:06:44.660, 9174, 14
2026/07/16 17:06:45.660, 9174, 14
2026/07/16 17:06:46.660, 9174, 14
2026/07/16 17:06:47.660, 9174, 15
2026/07/16 17:06:48.660, 9174, 15
2026/07/16 17:06:49.661, 9174, 14
2026/07/16 17:06:50.661, 9174, 15
2026/07/16 17:06:51.661, 9174, 14
2026/07/16 17:06:52.661, 9174, 13
2026/07/16 17:06:53.662, 9174, 15
2026/07/16 17:06:54.662, 9174, 15
2026/07/16 17:06:55.662, 9174, 15
2026/07/16 17:06:56.662, 9174, 15
2026/07/16 17:06:57.662, 9174, 15
2026/07/16 17:06:58.663, 9174, 15
2026/07/16 17:06:59.663, 9174, 14
2026/07/16 17:07:00.663, 9174, 15
2026/07/16 17:07:01.663, 9174, 15
2026/07/16 17:07:02.664, 9174, 14
2026/07/16 17:07:03.664, 9174, 15
2026/07/16 17:07:04.664, 9174, 15
2026/07/16 17:07:05.664, 9174, 15
2026/07/16 17:07:06.664, 9174, 15
2026/07/16 17:07:07.665, 9174, 15
2026/07/16 17:07:08.665, 9174, 15
2026/07/16 17:07:09.665, 9174, 14
2026/07/16 17:07:10.666, 9174, 15
2026/07/16 17:07:11.666, 9174, 15
2026/07/16 17:07:12.666, 9174, 15
2026/07/16 17:07:13.666, 9174, 14
2026/07/16 17:07:14.667, 9174, 14
2026/07/16 17:07:15.667, 9174, 15
2026/07/16 17:07:16.667, 9174, 13
2026/07/16 17:07:17.667, 9174, 15
2026/07/16 17:07:18.667, 9174, 15
2026/07/16 17:07:19.668, 9174, 15
2026/07/16 17:07:20.668, 9174, 14
2026/07/16 17:07:21.668, 9174, 14
2026/07/16 17:07:22.668, 9174, 14
2026/07/16 17:07:23.669, 9174, 14
2026/07/16 17:07:24.669, 9174, 15
2026/07/16 17:07:25.669, 9174, 15
2026/07/16 17:07:26.669, 9174, 15
2026/07/16 17:07:27.671, 9174, 15
2026/07/16 17:07:28.671, 9174, 15
2026/07/16 17:07:29.671, 9174, 14
2026/07/16 17:07:30.671, 9174, 15
2026/07/16 17:07:31.672, 9174, 14
2026/07/16 17:07:32.673, 9174, 15
2026/07/16 17:07:33.673, 9174, 13
2026/07/16 17:07:34.673, 9174, 12
2026/07/16 17:07:35.673, 9174, 13
2026/07/16 17:07:36.674, 9174, 14
2026/07/16 17:07:37.675, 9174, 14
2026/07/16 17:07:38.675, 9174, 13
2026/07/16 17:07:39.675, 9174, 14
2026/07/16 17:07:40.675, 9174, 15
2026/07/16 17:07:41.676, 9174, 15
2026/07/16 17:07:42.677, 9174, 15
2026/07/16 17:07:43.677, 9174, 15
2026/07/16 17:07:44.677, 9174, 15
2026/07/16 17:07:45.677, 9174, 15
2026/07/16 17:07:46.678, 9174, 14
2026/07/16 17:07:47.679, 9174, 14
2026/07/16 17:07:48.679, 9174, 42
2026/07/16 17:07:49.679, 9174, 14
2026/07/16 17:07:50.679, 9174, 14
2026/07/16 17:07:51.680, 9174, 15
2026/07/16 17:07:52.680, 9174, 15
2026/07/16 17:07:53.680, 9174, 15
2026/07/16 17:07:54.680, 9174, 15
2026/07/16 17:07:55.680, 9174, 15
2026/07/16 17:07:56.680, 9174, 14
2026/07/16 17:07:57.681, 9174, 15
2026/07/16 17:07:58.681, 9174, 15
2026/07/16 17:07:59.681, 9174, 15
2026/07/16 17:08:00.681, 9174, 15
2026/07/16 17:08:01.682, 9174, 15
2026/07/16 17:08:02.682, 9174, 15
2026/07/16 17:08:03.682, 9174, 15
2026/07/16 17:08:04.682, 9174, 15
2026/07/16 17:08:05.683, 9174, 15
2026/07/16 17:08:06.683, 9174, 14
2026/07/16 17:08:07.683, 9174, 15
2026/07/16 17:08:08.683, 9174, 14
2026/07/16 17:08:09.684, 9174, 15
2026/07/16 17:08:10.684, 9174, 15
2026/07/16 17:08:11.684, 9174, 15
2026/07/16 17:08:12.684, 9174, 14
2026/07/16 17:08:13.685, 9174, 14
2026/07/16 17:08:14.685, 9174, 14
2026/07/16 17:08:15.685, 9174, 13
2026/07/16 17:08:16.685, 9174, 14
2026/07/16 17:08:17.685, 9174, 14
2026/07/16 17:08:18.687, 9174, 14
2026/07/16 17:08:19.687, 9174, 14
2026/07/16 17:08:20.687, 9174, 40
2026/07/16 17:08:21.687, 9174, 15
2026/07/16 17:08:22.687, 9174, 15
2026/07/16 17:08:23.688, 9174, 15
2026/07/16 17:08:24.689, 9174, 15
2026/07/16 17:08:25.689, 9174, 15
2026/07/16 17:08:26.689, 9174, 15
2026/07/16 17:08:27.689, 9174, 15
2026/07/16 17:08:28.690, 9174, 14
2026/07/16 17:08:29.690, 9174, 15
2026/07/16 17:08:30.690, 9174, 15
2026/07/16 17:08:31.691, 9174, 14
2026/07/16 17:08:32.691, 9174, 15
2026/07/16 17:08:33.692, 9174, 15
2026/07/16 17:08:34.692, 9174, 15
2026/07/16 17:08:35.692, 9174, 15
2026/07/16 17:08:36.692, 9174, 15
2026/07/16 17:08:37.692, 9174, 15
2026/07/16 17:08:38.693, 9174, 15
2026/07/16 17:08:39.693, 9174, 14
2026/07/16 17:08:40.694, 9174, 15
2026/07/16 17:08:41.694, 9174, 15
2026/07/16 17:08:42.694, 9174, 14
2026/07/16 17:08:43.695, 9174, 13
2026/07/16 17:08:44.695, 9174, 15
2026/07/16 17:08:45.695, 9174, 15
2026/07/16 17:08:46.696, 9174, 15
2026/07/16 17:08:47.696, 9174, 15
2026/07/16 17:08:48.697, 9174, 15
2026/07/16 17:08:49.697, 9174, 14
2026/07/16 17:08:50.698, 9174, 15
2026/07/16 17:08:51.698, 9174, 15
2026/07/16 17:08:52.698, 9174, 15
2026/07/16 17:08:53.699, 9174, 37
2026/07/16 17:08:54.699, 9174, 14
2026/07/16 17:08:55.700, 9174, 15
2026/07/16 17:08:56.700, 9174, 15
2026/07/16 17:08:57.700, 9174, 15
2026/07/16 17:08:58.701, 9174, 14
2026/07/16 17:08:59.702, 9174, 15
2026/07/16 17:09:00.702, 9174, 15
2026/07/16 17:09:01.702, 9174, 15
2026/07/16 17:09:02.702, 9174, 15
2026/07/16 17:09:03.703, 9174, 14
2026/07/16 17:09:04.704, 9174, 15
2026/07/16 17:09:05.704, 9174, 15
2026/07/16 17:09:06.704, 9174, 13
2026/07/16 17:09:07.705, 9174, 14
2026/07/16 17:09:08.706, 9174, 15
2026/07/16 17:09:09.706, 9174, 15
2026/07/16 17:09:10.706, 9174, 15
2026/07/16 17:09:11.706, 9174, 15
2026/07/16 17:09:12.707, 9174, 13
2026/07/16 17:09:13.708, 9174, 15
2026/07/16 17:09:14.708, 9174, 15
2026/07/16 17:09:15.709, 9174, 15
2026/07/16 17:09:16.709, 9174, 14
2026/07/16 17:09:17.709, 9174, 14
2026/07/16 17:09:18.710, 9174, 15
2026/07/16 17:09:19.710, 9174, 14
2026/07/16 17:09:20.710, 9174, 15
2026/07/16 17:09:21.711, 9174, 13
2026/07/16 17:09:22.711, 9174, 15
2026/07/16 17:09:23.712, 9174, 15
2026/07/16 17:09:24.712, 9174, 15
2026/07/16 17:09:25.712, 9174, 15
2026/07/16 17:09:26.712, 9174, 15
2026/07/16 17:09:27.713, 9174, 15
2026/07/16 17:09:28.714, 9174, 15
2026/07/16 17:09:29.714, 9174, 18
2026/07/16 17:09:30.714, 9174, 15
2026/07/16 17:09:31.714, 9174, 15
2026/07/16 17:09:32.714, 9174, 14
2026/07/16 17:09:33.715, 9174, 15
2026/07/16 17:09:34.716, 9174, 15
2026/07/16 17:09:35.716, 9174, 14
2026/07/16 17:09:36.716, 9174, 15
2026/07/16 17:09:37.716, 9174, 15
2026/07/16 17:09:38.717, 9174, 34
2026/07/16 17:09:39.718, 9174, 15
2026/07/16 17:09:40.718, 9174, 15
2026/07/16 17:09:41.718, 9174, 15
2026/07/16 17:09:42.718, 9174, 15
2026/07/16 17:09:43.719, 9174, 15
2026/07/16 17:09:44.720, 9174, 14
2026/07/16 17:09:45.720, 9174, 15
2026/07/16 17:09:46.720, 9174, 15
2026/07/16 17:09:47.720, 9174, 15
2026/07/16 17:09:48.721, 9174, 15
2026/07/16 17:09:49.721, 9174, 15
2026/07/16 17:09:50.722, 9174, 14
2026/07/16 17:09:51.722, 9174, 15
2026/07/16 17:09:52.722, 9174, 15
2026/07/16 17:09:53.723, 9174, 15
2026/07/16 17:09:54.723, 9174, 15
2026/07/16 17:09:55.723, 9174, 13
2026/07/16 17:09:56.723, 9174, 15
2026/07/16 17:09:57.724, 9174, 14
2026/07/16 17:09:58.725, 9174, 15
2026/07/16 17:09:59.725, 9174, 15
2026/07/16 17:10:00.725, 9174, 15
2026/07/16 17:10:01.726, 9174, 15
2026/07/16 17:10:02.726, 9174, 14
2026/07/16 17:10:03.727, 9174, 15
2026/07/16 17:10:04.733, 9174, 15
2026/07/16 17:10:05.733, 9174, 15
2026/07/16 17:10:06.733, 9174, 14
2026/07/16 17:10:07.733, 9174, 15
2026/07/16 17:10:08.734, 9174, 15
2026/07/16 17:10:09.735, 9174, 15
2026/07/16 17:10:10.735, 9174, 15
2026/07/16 17:10:11.735, 9174, 14
2026/07/16 17:10:12.735, 9174, 15
2026/07/16 17:10:13.736, 9174, 13
2026/07/16 17:10:14.736, 9174, 15
2026/07/16 17:10:15.737, 9174, 15
2026/07/16 17:10:16.737, 9174, 15
2026/07/16 17:10:17.737, 9174, 14
2026/07/16 17:10:18.738, 9174, 15
2026/07/16 17:10:19.738, 9174, 15
2026/07/16 17:10:20.739, 9174, 15
2026/07/16 17:10:21.739, 9174, 14
2026/07/16 17:10:22.739, 9174, 15
2026/07/16 17:10:23.740, 9174, 15
2026/07/16 17:10:24.740, 9174, 15
2026/07/16 17:10:25.740, 9174, 15
2026/07/16 17:10:26.740, 9174, 15
2026/07/16 17:10:27.741, 9174, 15
2026/07/16 17:10:28.742, 9174, 42
2026/07/16 17:10:29.742, 9174, 15
2026/07/16 17:10:30.742, 9174, 15
2026/07/16 17:10:31.742, 9174, 14
2026/07/16 17:10:32.743, 9174, 15
2026/07/16 17:10:33.744, 9174, 15
2026/07/16 17:10:34.744, 9174, 15
2026/07/16 17:10:35.744, 9174, 15
2026/07/16 17:10:36.745, 9174, 15
2026/07/16 17:10:37.745, 9174, 15
2026/07/16 17:10:38.746, 9174, 15
2026/07/16 17:10:39.746, 9174, 14
2026/07/16 17:10:40.746, 9174, 14
2026/07/16 17:10:41.747, 9174, 14
2026/07/16 17:10:42.747, 9174, 14
2026/07/16 17:10:43.748, 9174, 40
2026/07/16 17:10:44.748, 9174, 14
2026/07/16 17:10:45.749, 9174, 15
2026/07/16 17:10:46.749, 9174, 13
2026/07/16 17:10:47.749, 9174, 14
2026/07/16 17:10:48.751, 9174, 14
2026/07/16 17:10:49.751, 9174, 15
2026/07/16 17:10:50.751, 9174, 15
2026/07/16 17:10:51.751, 9174, 22
2026/07/16 17:10:52.752, 9174, 14
2026/07/16 17:10:53.753, 9174, 14
2026/07/16 17:10:54.753, 9174, 14
2026/07/16 17:10:55.754, 9174, 15
2026/07/16 17:10:56.754, 9174, 14
2026/07/16 17:10:57.754, 9174, 13
2026/07/16 17:10:58.755, 9174, 15
2026/07/16 17:10:59.756, 9174, 15
2026/07/16 17:11:00.756, 9174, 15
2026/07/16 17:11:01.756, 9174, 13
2026/07/16 17:11:02.756, 9174, 15
2026/07/16 17:11:03.758, 9174, 15
2026/07/16 17:11:04.758, 9174, 15
2026/07/16 17:11:05.758, 9174, 15
2026/07/16 17:11:06.759, 9174, 13
2026/07/16 17:11:07.759, 9174, 14
2026/07/16 17:11:08.760, 9174, 15
2026/07/16 17:11:09.760, 9174, 14
2026/07/16 17:11:10.761, 9174, 15
2026/07/16 17:11:11.761, 9174, 15
2026/07/16 17:11:12.761, 9174, 15
2026/07/16 17:11:13.762, 9174, 13
2026/07/16 17:11:14.762, 9174, 15
2026/07/16 17:11:15.763, 9174, 15
2026/07/16 17:11:16.763, 9174, 15
2026/07/16 17:11:17.763, 9174, 15
2026/07/16 17:11:18.764, 9174, 15
2026/07/16 17:11:19.765, 9174, 15
